uid,pred
aabn,0.984229345
aair,0.991837921
aajw,0.986085135
aalr,0.956160818
aalw,0.994166542
aamp,0.794588311
aapj,0.993086582
aaqf,0.986156845
aauy,0.95894481
aava,0.874027431
aavi,0.999419819
aavk,0.985903049
aaxc,0.995009781
aays,0.911316067
abdc,0.971249118
abdw,0.99474281
abeu,0.946100217
abhd,0.998707016
abit,0.651864855
abjq,0.996398847
abjr,0.988914207
abkx,0.971020865
absk,0.923591567
absx,0.976434986
abvn,0.970092941
abzb,0.95894481
acex,0.945749088
acje,0.959057007
ackx,0.991243872
acqu,0.987508789
acta,0.986423889
actx,0.955502775
acwc,0.922926907
acwm,0.998063072
acwy,0.991243872
addj,0.944107354
adgs,0.987413181
admd,0.977286774
admk,0.49907302
adra,0.979444008
advr,0.991243872
aecj,0.988914207
aeea,0.999689011
aepe,0.958593
aeud,0.999674119
aexm,0.993010221
aeyg,0.996398847
aezm,0.923592155
afef,0.988340849
afgk,0.991243872
afhy,0.996398847
afix,0.954242066
afjv,0.995009781
afpq,0.983862484
afpw,0.946555381
agbg,0.968810007
agca,0.95894481
agcl,0.875619844
agcm,0.996191637
agdv,0.951819274
aggt,0.986930172
aghh,0.952618107
agis,0.910151795
agku,0.991243872
aguh,0.967265678
agxq,0.979389288
ahdy,0.996684873
ahek,0.928924736
ahgg,0.99474281
ahgi,0.490937852
ahgo,0.958593
ahhm,0.949567283
ahst,0.99474281
ahwu,0.997429863
ahxa,0.976738797
ahya,0.997879196
aidb,0.728400418
aids,0.991837921
aihm,0.977546585
aiii,0.994487421
aimy,0.992917764
aipr,0.985175525
aiqi,0.958852178
aiwo,0.991837921
aixq,0.979539472
ajev,0.994430776
ajfp,0.961584104
ajft,0.992917764
ajfv,0.869082257
ajkz,0.997935658
ajqf,0.996839969
ajqv,0.977003112
ajvc,0.996839969
ajxf,0.99351665
ajzm,0.912998827
akao,0.987508789
akbk,0.967265678
akgs,0.980711145
akhe,0.957280339
akka,0.957985477
akst,0.95894481
akxm,0.989844465
aler,0.995008157
alez,0.986930172
alfc,0.975123543
algg,0.651385602
algi,0.918128659
algu,0.98724603
alhz,0.99474281
allm,0.951739709
alrk,0.997222161
alvh,0.98487092
alwh,0.988552039
amat,0.955291046
ambi,0.988340849
amjb,0.949108644
amjh,0.991347614
amjn,0.935957128
amks,0.956160818
ammz,0.98474767
amos,0.990920034
amtr,0.999419819
amwf,0.991243872
amxb,0.877900574
amzo,0.991243872
anjy,0.995008157
anlo,0.96900746
anmf,0.999689011
anuf,0.94001191
anvh,0.945749088
anvn,0.992887029
anwv,0.956224403
anxo,0.965892553
aoab,0.980711145
aogk,0.970092941
aogy,0.99850702
aogz,0.991243872
aold,0.918362718
aolg,0.972813667
aoqa,0.022081827
aoqj,0.857081479
aosf,0.992887029
aosw,0.995008157
apbg,0.947770994
aped,0.926791538
apms,0.993621579
apob,0.922275975
aprx,0.99850702
aptf,0.998113717
apwp,0.999674119
apya,0.998406076
aqah,0.733087542
aqii,0.983862484
aqju,0.995344237
aqkr,0.85041788
aqmh,0.983512782
aqqd,0.958593
aqtk,0.978329229
aqvn,0.989669691
aqwz,0.798664661
aqyb,0.961569231
aqyz,0.942923404
arck,0.937347995
arlq,0.951162034
armw,0.996919338
aros,0.965892553
artb,0.970092941
asat,0.986846707
ascz,0.98400777
asdr,0.95299591
asge,0.869423207
asgy,0.981267261
asjf,0.959057007
asqy,0.985068563
astm,0.787297109
asur,0.975756495
asvb,0.952618107
asxp,0.961569231
asyc,0.996191637
atbg,0.918362718
atdm,0.995009781
atgo,0.986156845
atio,0.481000251
atlt,0.961584104
atnn,0.961584104
atns,0.988340849
attw,0.942224201
atun,0.922981231
auau,0.961584104
aubm,0.8895637
augy,0.818830416
auho,0.984229345
aulp,0.980754272
aunk,0.997429863
auti,0.986192759
auts,0.977993831
auuq,0.947770994
auwt,0.821592821
avof,0.951162034
avqi,0.988914207
avsn,0.99740617
avts,0.997206042
awij,0.999743375
awkt,0.962746093
awmx,0.881925327
awoa,0.874803099
awos,0.725182143
awrj,0.974503366
awsa,0.040824163
awts,0.94001191
awwn,0.966328787
axbh,0.996684873
axie,0.94001191
axlb,0.957661098
axru,0.998482485
axux,0.994562882
axzj,0.95894481
aybc,0.957985477
ayds,0.899760952
ayfi,0.978554864
ayhj,0.992532753
ayjf,0.985903049
aylk,0.874027431
ayna,0.907588426
aypd,0.926791538
aysb,0.990397607
ayup,0.951935601
ayyk,0.971637434
azal,0.993010221
azaz,0.988914207
azdp,0.988272543
azgk,0.99740617
azie,0.983862484
azln,0.985175525
azmp,0.979444008
azoh,0.975998889
azru,0.720444615
azti,0.957661098
azvh,0.999419819
azvj,0.955291046
azwc,0.977039872
azza,0.996684873
baag,0.834306433
bams,0.981267261
bapo,0.991556633
bapu,0.956160818
barv,0.944636684
batr,0.987508789
bavg,0.98487092
bawf,0.895985703
bbbs,0.875937745
bbcs,0.94001191
bbdt,0.99535816
bbfy,0.683230188
bbgp,0.970551858
bbki,0.931475511
bbpm,0.946867912
bbrp,0.87764458
bcbl,0.922981231
bccm,0.981937618
bcdh,0.924129722
bckk,0.965892553
bckt,0.99740617
bckw,0.957985477
bcln,0.93885574
bcoz,0.944636684
bcqe,0.972826818
bcux,0.968810007
bcvc,0.982042734
bcym,0.973970683
bder,0.945749088
bdof,0.998734087
bdpx,0.880997743
beac,0.971249118
becp,0.982047848
befg,0.980786837
begv,0.989421632
beix,0.934607756
belz,0.95894481
bepw,0.994877788
beqt,0.923869236
besg,0.986762368
besp,0.998063072
bexl,0.997101195
beyi,0.988914207
beyq,0.956160818
bfbs,0.708166907
bfea,0.968810007
bfes,0.99351665
bffg,0.973485807
bfgd,0.934607756
bfrc,0.95894481
bfuc,0.991243872
bfvp,0.99850702
bfxh,0.96900746
bgbv,0.965956023
bgci,0.997624404
bgll,0.744186555
bgnz,0.94001191
bgph,0.964113926
bgqk,0.995344237
bgtl,0.94001191
bgva,0.996684873
bgvw,0.683990536
bhbi,0.95894481
bhek,0.943884468
bhfd,0.944107354
bhff,0.989823997
bhfm,0.997206042
bhos,0.817473839
bhry,0.95843076
biit,0.950477364
bijp,0.992887029
biry,0.985604468
bjct,0.984229345
bjdy,0.978087704
bjiu,0.985604468
bjpu,0.988569954
bjqz,0.764286035
bjtq,0.987145374
bjwj,0.902972381
bjxc,0.992917764
bjxt,0.952618107
bjxy,0.980754272
bjxz,0.989421632
bjyl,0.99740617
bjyo,0.995009781
bkem,0.987940792
bkgt,0.996839969
bkgv,0.916875812
bkmd,0.98986285
bkpj,0.991243872
bkqd,0.944978253
bkwm,0.959057007
bkyh,0.999090771
bkyr,0.911532963
bkzb,0.798617362
bkzq,0.987683937
blif,0.987940792
blil,0.999689011
blne,0.956464817
bloh,0.997206042
blra,0.992618838
blrw,0.253463709
blui,0.989421632
blwy,0.93653754
blza,0.992140875
bmac,0.96900746
bmdf,0.998406076
bmfm,0.983148585
bmuh,0.952618107
bmvc,0.989669691
bmxf,0.99268108
bnar,0.995358432
bncy,0.995344237
bneq,0.816142168
bnfn,0.998113717
bnnl,0.996587714
bnvv,0.888066304
bnvy,0.922275975
bnxl,0.957991532
bnzq,0.964375405
body,0.986423889
bofk,0.999559132
bonv,0.98986285
boqk,0.812311864
boso,0.642978659
bosu,0.945565314
bovo,0.992628543
bowc,0.967265678
bowd,0.991243872
boyg,0.98474767
bozt,0.999674119
bpaf,0.918128659
bpbp,0.987508789
bpcd,0.985175525
bpcx,0.985775794
bpdt,0.993661064
bpnf,0.873542278
bpoc,0.971249118
bpop,0.985771136
bppq,0.961034232
bpxe,0.999549059
bpxs,0.992917764
bpzk,0.96141507
bqak,0.998707016
bqas,0.988079659
bqeg,0.998161996
bqip,0.990613089
bqjj,0.988540855
bqlt,0.922919637
bqni,0.991243872
bqqg,0.954453484
bqwk,0.950477364
bqwm,0.980368041
bqzc,0.980754272
bqze,0.955291046
brbn,0.965892553
brbx,0.996398847
brdy,0.957280339
brfy,0.991347614
brgi,0.980754272
brhs,0.997076574
brml,0.956160818
brpt,0.996839969
brsc,0.907300947
brvj,0.992202918
brwa,0.991898112
brxt,0.997008179
bsib,0.993156326
bsir,0.961034232
bsjr,0.957661098
bslg,0.989312537
bsrk,0.698710448
bste,0.9762484
bswf,0.995009781
bswl,0.96930244
